MW,HD,HA,RB,EM,MM,TPSA,HAC,Complexity,CBC,Gap,PT,PCE0,aPCE,bPCE,Name
97.13,1,1,0,97.057,97.057,26,7,46.1,1,1.55,3,22,25,2,0C
110.16,1,1,1,110.084,110.084,25,8,50.2,1,1.55,3,22,25,2,1C
114.25,1,1,2,114.273,114.273,30.5,8,52.1,1,1.55,3,22,25,2,2C
117.47,1,1,3,117.453,117.453,32.4,8,54.5,1,1.55,3,22,25,2,3C
127.21,1,2,2,127.045,127.045,54.3,8,65.5,1,1.55,3,22,25,2,S
135.21,1,1,3,135.104,135.104,26,10,74.8,1,1.55,3,22,25,2,N
122.17,1,2,2,122.084,122.084,38.9,9,73.3,1,1.55,3,22,25,2,6N
165.19,3,2,2,165.095,165.095,75.9,11,186,1,1.55,3,22,25,2,CNN
158.15,2,3,2,158.058,158.058,71.8,11,156,1,1.55,3,22,25,2,NOO
173.18,2,2,2,173.079,173.079,89.1,11,179,1,1.55,3,22,25,2,CON
179.16,2,3,2,179.063,179.063,83.3,11,217,1,1.55,3,22,25,2,COOH
177.25,1,2,2,177.061,177.061,71.3,10,197.3,1,1.55,3,22,25,2,SC
186.23,2,4,2,186.046,186.046,94.6,12,224,1,1.55,3,22,25,2,SOON
170.21,1,4,2,170.025,170.025,68.5,12,155,1,1.55,3,22,25,2,SOOF
175.15,1,4,4,175.060,175.060,26,12,136,1,1.55,3,22,25,2,CF3
163.18,1,2,2,163.084,163.084,55.3,10,188.3,1,1.55,3,22,25,2,OC
169.19,2,2,2,169.100,169.100,52,10,123.3,1,1.55,3,22,25,2,NH2

