MW,HD,HA,RB,EM,MM,TPSA,HAC,Complexity,CBC,Gap,PT,PCE0,aPCE,bPCE,Name
186.23,2,4,2,186.046,186.046,94.6,12,224,1,1.55,3,22,25,2,SOON
171.16,2,3,2,171.063,171.063,63.3,11,148,1,1.55,3,22,25,2,SOOF
153.25,1,2,2,153.061,153.061,51.3,10,87.3,1,1.55,3,22,25,2,SC
150.18,2,2,2,150.079,150.079,69.1,11,139,1,1.55,3,22,25,2,CON
181.21,1,4,2,181.025,181.025,68.5,12,169,1,1.55,3,22,25,2,COOH
175.15,1,4,1,175.060,175.060,26,12,136,1,1.55,3,22,25,2,CF3
149.19,3,2,2,149.095,149.095,75.9,11,136,1,1.55,3,22,25,2,CNN
152.15,1,3,1,152.058,152.058,71.8,11,136,1,1.55,3,22,25,2,NOO
136.19,2,2,2,136.100,136.100,52,10,73.3,1,1.55,3,22,25,2,NH2
137.18,1,2,2,137.084,137.084,35.3,10,87.3,1,1.55,3,22,25,2,OC
93.13,1,1,0,93.057,93.057,26,7,46.1,1,1.55,3,22,25,2,0C
107.15,1,1,1,107.073,107.073,26,8,55.4,1,1.55,3,22,25,2,1C
122.17,1,2,2,122.084,122.084,38.9,9,73.3,1,1.55,3,22,25,2,2C
135.21,1,1,3,135.104,135.104,26,10,74.8,1,1.55,3,22,25,2,3C
113.18,1,2,1,113.029,113.029,54.3,7,56,1,1.55,3,22,25,2,S
96.13,2,1,1,96.068,96.068,41.8,7,54,1,1.55,3,22,25,2,N
108.14,1,2,1,108.068,108.068,38.9,8,63.5,1,1.55,3,22,25,2,6N
